Unnamed: 0,id,vas_id,buy_time,target
22357,167423,2.0,1547413200,0.20054583768945256
22358,4243989,2.0,1546808400,0.19929297327454465
22359,1396480,2.0,1546808400,0.19796024235796308
22360,2445887,1.0,1546808400,0.1787150161658974
22361,3074191,5.0,1546808400,0.8983295370723049
22362,3332993,4.0,1547413200,0.20778033641896437
22363,1263568,2.0,1547413200,0.2067516506877807
22364,4307454,2.0,1547413200,0.19261561051575712
22365,684759,6.0,1547413200,0.901757637897689
22366,302576,5.0,1546808400,0.1805930660457702
22367,4350019,5.0,1547413200,0.8017222570770067
22368,1551525,2.0,1547413200,0.19270439181147106
22369,1856309,1.0,1546808400,0.8849544842686317
22370,437664,2.0,1547413200,0.19611926000858224
22371,3074195,5.0,1546808400,0.18739179058506958
22372,3650214,2.0,1546808400,0.19847707558034247
22373,3418625,2.0,1546808400,0.19662933048568695
22374,347632,5.0,1546808400,0.21209508351447645
22375,3375956,5.0,1547413200,0.21736325419741642
22376,1463061,2.0,1546808400,0.1985995198724589
22377,460176,5.0,1547413200,0.19630258431838385
22378,2337226,2.0,1547413200,0.22373747210860553
22379,1617944,8.0,1547413200,0.1847706657975788
22380,1041472,1.0,1547413200,0.1966146108474638
22381,2619904,2.0,1546808400,0.19227288775224005
22382,3461782,5.0,1547413200,0.18283474917020998
22383,1263579,6.0,1548018000,0.2205641357342267
22384,1965880,2.0,1548018000,0.15874270761236406
22385,3735376,8.0,1547413200,0.19948549332040452
22386,1657960,5.0,1547413200,0.18485832458116075
22387,4159521,6.0,1548018000,0.1965774769625215
22388,3009502,1.0,1546808400,0.17738554501724674
22389,370414,6.0,1547413200,0.19512026644624875
22390,4159522,5.0,1547413200,0.19514741654014517
22391,840997,5.0,1547413200,0.19659954773585922
22392,189725,5.0,1546808400,0.9012378293836872
22393,707184,6.0,1548018000,0.19011120124564473
22394,2879699,2.0,1546808400,0.1580549783983814
22395,2663478,7.0,1547413200,0.9116539187843791
22396,2445900,2.0,1548018000,0.21873381596186328
22397,1019435,8.0,1547413200,0.21383106433598514
22398,167436,2.0,1546808400,0.18258494584687024
22399,1440845,2.0,1547413200,0.19434055824978216
22400,1086145,2.0,1546808400,0.9062833050048679
22401,3246631,6.0,1548018000,0.16608745489242122
22402,885746,4.0,1548018000,0.17454089655628485
22403,8892,1.0,1548018000,0.20340705640017448
22404,8894,2.0,1548018000,0.14709570494000282
22405,974945,2.0,1546808400,0.9073254523542891
22406,4033128,2.0,1546808400,0.20298684862469538
22407,4180743,2.0,1546808400,0.9051554962257348
22408,1352350,2.0,1548018000,0.19828642807030833
22409,1086148,1.0,1546808400,0.9012518625363427
22410,4117991,5.0,1546808400,0.18353873679401592
22411,1639953,4.0,1548018000,0.2087853515537169
22412,1639953,6.0,1547413200,0.1873132301647303
22413,1900275,5.0,1548018000,0.2155147891813
22414,3504734,2.0,1548018000,0.8269913449694011
22415,2554428,6.0,1546808400,0.9091122998546816
22416,257453,7.0,1548018000,0.8067112429076393
22417,234910,1.0,1547413200,0.17733552691311874
22418,1152718,6.0,1547413200,0.22927115770671527
22419,1529304,4.0,1547413200,0.17018084999527958
22420,1529304,6.0,1546808400,0.9018336979509549
22421,2162521,6.0,1546808400,0.21133621589439763
22422,4201900,9.0,1547413200,0.18252246598615018
22423,2988350,6.0,1547413200,0.9114710501273804
22424,460188,6.0,1547413200,0.16477790854131869
22425,31619,2.0,1546808400,0.27312159562578364
22426,3820819,1.0,1548018000,0.21273296475567924
22427,1019449,1.0,1547413200,0.90401253417933
22428,2402434,8.0,1546808400,0.21235702921944954
22429,2315534,2.0,1546808400,0.9115332147424944
22430,2879707,4.0,1546808400,0.24375792098417276
22431,1834409,2.0,1548018000,0.22709411189555306
22432,3397189,2.0,1547413200,0.20242135731013902
22433,3692689,2.0,1548018000,0.20737856487668999
22434,1307761,6.0,1546808400,0.9083959529022825
22435,2424161,5.0,1546808400,0.20677176766234792
22436,2009736,1.0,1547413200,0.2177075531506718
22437,4159535,2.0,1548018000,0.22348177766553867
22438,4307469,1.0,1548018000,0.2239010227614148
22439,3074214,5.0,1548018000,0.18715156509299688
22440,3290029,2.0,1546808400,0.8898146263201806
22441,3354439,6.0,1547413200,0.19542686308996193
22442,2031601,7.0,1546808400,0.2384067574871937
22443,2424163,2.0,1546808400,0.15468585060940096
22444,1965897,6.0,1547413200,0.15478817881101029
22445,122126,2.0,1548018000,0.24412704311475714
22446,1440851,5.0,1547413200,0.9003429248875889
22447,1418578,5.0,1547413200,0.19378118472513436
22448,752050,7.0,1548018000,0.19455345129661047
22449,908010,2.0,1548018000,0.1918372298129216
22450,167451,8.0,1547413200,0.18933103600643203
22451,3139180,1.0,1546808400,0.21252316448819827
22452,3225016,2.0,1548018000,0.17955817691908263
22453,997145,1.0,1546808400,0.2088710413739325
22454,347659,2.0,1546808400,0.2138855808105571
22455,1878164,5.0,1547413200,0.9066722704854481
22456,2685407,2.0,1547413200,0.20923397219688855
22457,2598212,2.0,1548018000,0.9053607412937351
22458,3246647,1.0,1546808400,0.19541206441662567
22459,212290,2.0,1546808400,0.18640245428293392
22460,2162533,2.0,1547413200,0.9012281970025877
22461,3031156,5.0,1548018000,0.8135169944076304
22462,2445914,5.0,1546808400,0.14058075239858212
22463,1922409,6.0,1548018000,0.2228281820179613
22464,4138825,8.0,1547413200,0.1987976796612095
22465,2424171,5.0,1546808400,0.18505885445808049
22466,2445916,2.0,1547413200,0.1930181413019634
22467,3820826,6.0,1546808400,0.18622261221054462
22468,885769,1.0,1547413200,0.1848297542191269
22469,2184623,2.0,1546808400,0.1903189206045837
22470,1374509,6.0,1546808400,0.9045660965299142
22471,1529322,2.0,1548018000,0.152548406963871
22472,4118001,2.0,1546808400,0.20805288374727765
22473,2445917,7.0,1548018000,0.19581627514931227
22474,4054377,2.0,1548018000,0.8979292670259604
22475,3375979,5.0,1546808400,0.2052815574712899
22476,1789977,2.0,1547413200,0.19215096178177557
22477,550021,6.0,1548018000,0.22327835626319378
22478,2554440,6.0,1547413200,0.17618626596388426
22479,2554441,2.0,1546808400,0.1848897993433186
22480,572315,1.0,1548018000,0.20783925778300336
22481,1507382,2.0,1546808400,0.19142930914436
22482,952701,2.0,1546808400,0.15919862405458524
22483,2836607,2.0,1548018000,0.21466860217233869
22484,1175003,6.0,1546808400,0.1727352743141504
22485,3692705,5.0,1548018000,0.21008338527858264
22486,2836610,2.0,1547413200,0.912285795985605
22487,1834423,6.0,1547413200,0.20224291956348733
22488,997156,4.0,1546808400,0.16499421534208739
22489,841016,7.0,1547413200,0.20524920179231534
22490,347672,2.0,1548018000,0.18879798752672802
22491,3990991,6.0,1547413200,0.9059292564231358
22492,572322,2.0,1547413200,0.1991784319591175
22493,4180771,5.0,1547413200,0.2046196297754458
22494,212299,2.0,1546808400,0.12512670592401728
22495,1724217,1.0,1548018000,0.1802586927406136
22496,4011994,1.0,1547413200,0.18137904993125475
22497,302618,1.0,1546808400,0.8974226490425079
22498,122142,2.0,1548018000,0.19326639900345044
22499,2140697,2.0,1546808400,0.14310946252663415
22500,1551567,5.0,1546808400,0.19907740737725926
22501,2162545,2.0,1547413200,0.9170599489751716
22502,930351,2.0,1547413200,0.23672563462829224
22503,527643,2.0,1546808400,0.8987164732894273
22504,1440866,2.0,1547413200,0.1722370154588067
22505,505129,1.0,1547413200,0.21504149892924043
22506,885782,5.0,1548018000,0.9049704759735833
22507,1241696,5.0,1547413200,0.903540714089736
22508,3031172,2.0,1547413200,0.8992413258099116
22509,280119,6.0,1548018000,0.2089741482693787
22510,4096833,2.0,1547413200,0.1754519610715794
22511,1834430,1.0,1548018000,0.20020886454465878
22512,863371,2.0,1548018000,0.2367582294117155
22513,1834431,2.0,1548018000,0.17244708388995866
22514,2554455,2.0,1548018000,0.19729508292129466
22515,8928,2.0,1547413200,0.16927671846695336
22516,2836623,1.0,1547413200,0.20571908525312135
22517,2750054,2.0,1547413200,0.2040743606509954
22518,2315560,2.0,1547413200,0.18053880089031984
22519,2966816,2.0,1546808400,0.1980417434268022
22520,1063901,6.0,1546808400,0.16366995916918767
22521,863375,2.0,1547413200,0.899192610961223
22522,617537,5.0,1546808400,0.2268153778451524
22523,3714047,2.0,1546808400,0.16517479545523447
22524,2771511,5.0,1546808400,0.23179653666294112
22525,4265284,2.0,1546808400,0.1640869682449209
22526,1263622,2.0,1546808400,0.15100954384178844
22527,1263622,5.0,1546808400,0.15206410025560946
22528,1175024,2.0,1546808400,0.16095030181251269
22529,482625,2.0,1548018000,0.19036988749093403
22530,1485507,1.0,1547413200,0.19845128500472967
22531,3543584,5.0,1547413200,0.18903257244085567
22532,707224,6.0,1548018000,0.8894379540486061
22533,1485508,5.0,1547413200,0.13554100893529478
22534,8933,5.0,1547413200,0.19838207856681983
22535,1285808,2.0,1547413200,0.19987953976990439
22536,997174,2.0,1547413200,0.14673518383647866
22537,2315567,6.0,1546808400,0.15951680745717753
22538,2576555,2.0,1548018000,0.19463870758352564
22539,3969908,2.0,1546808400,0.8978305860456078
22540,3225043,2.0,1547413200,0.15925157790229225
22541,31653,2.0,1546808400,0.15764063363453854
22542,1507414,5.0,1548018000,0.12723247762599324
22543,1396541,5.0,1547413200,0.13927380799473424
22544,1768279,1.0,1546808400,0.7928378626366599
22545,2793253,6.0,1547413200,0.7624744287851388
22546,167473,2.0,1547413200,0.16110998492303982
22547,4223005,2.0,1547413200,0.19863447395327058
22548,3735425,1.0,1547413200,0.7776831420132203
22549,3333047,2.0,1546808400,0.13114302350254917
22550,3543592,2.0,1547413200,0.8886321942861156
22551,4223008,5.0,1548018000,0.17092053289010528
22552,3031180,2.0,1547413200,0.15216801334415472
22553,3863624,1.0,1546808400,0.137766107716566
22554,3246681,5.0,1546808400,0.1611160146847269
22555,1878199,8.0,1548018000,0.16648271788003177
22556,1108538,6.0,1547413200,0.15666985579645867
22557,1680101,2.0,1547413200,0.8836665961006296
22558,2879752,1.0,1547413200,0.9000037965344675
22559,2228252,6.0,1546808400,0.20293372614419003
22560,1352401,2.0,1548018000,0.15618621444438338
22561,1618008,2.0,1547413200,0.8931292681352154
22562,1680103,1.0,1546808400,0.14992340905460963
22563,997183,6.0,1547413200,0.1803209590396394
22564,212331,6.0,1546808400,0.3904154952691827
22565,3650263,2.0,1546808400,0.1650188123235217
22566,684831,5.0,1547413200,0.14167041549319262
22567,818720,2.0,1547413200,0.1738029354499445
22568,144684,1.0,1547413200,0.18936137091568483
22569,4328575,2.0,1548018000,0.15804295756769962
22570,3650264,1.0,1546808400,0.15246871524559982
22571,997186,2.0,1547413200,0.14753581633436907
22572,3650266,2.0,1546808400,0.15940208961171473
22573,841039,5.0,1546808400,0.16060930192362147
22574,257502,6.0,1546808400,0.1578515576378115
22575,2184655,2.0,1548018000,0.8823634127719076
22576,2424212,6.0,1547413200,0.1517719586939952
22577,8947,4.0,1546808400,0.14148118142327898
22578,3225053,2.0,1548018000,0.17149227037526701
22579,3607622,1.0,1546808400,0.16259619720277843
22580,2511251,5.0,1548018000,0.8884806791194999
22581,2031648,1.0,1546808400,0.17334580047166626
22582,4159571,5.0,1547413200,0.13895561315258134
22583,280145,2.0,1547413200,0.7872998703273391
22584,1285824,9.0,1547413200,0.8921107505079805
22585,4138867,2.0,1547413200,0.13542913650675695
22586,2836644,5.0,1546808400,0.20135822607727855
22587,1856377,2.0,1547413200,0.191555925393888
22588,3969917,2.0,1547413200,0.20371977280437828
22589,1130727,4.0,1546808400,0.14720993292658202
22590,4244040,6.0,1548018000,0.8152957303031143
22591,1922441,2.0,1547413200,0.17852712075327115
22592,1834457,4.0,1547413200,0.19546363016963286
22593,3333060,6.0,1547413200,0.18264583531556836
22594,3461843,5.0,1548018000,0.15174441276826814
22595,8950,2.0,1547413200,0.8976275598266533
22596,1041540,4.0,1547413200,0.19575781483456564
22597,2576567,2.0,1546808400,0.17774150333348826
22598,1019499,2.0,1546808400,0.1581683538168309
22599,4223019,2.0,1548018000,0.20165321491675764
22600,3203993,1.0,1547413200,0.20142521798399607
22601,662215,2.0,1547413200,0.8923676927357378
22602,1440902,2.0,1547413200,0.9028534580060983
22603,818727,1.0,1546808400,0.10489904287567185
22604,144692,1.0,1547413200,0.18469381321187547
22605,54359,1.0,1548018000,0.20030202701606967
22606,2467643,2.0,1547413200,0.20774952428965845
22607,4138874,1.0,1546808400,0.9000916623497011
22608,3692749,6.0,1546808400,0.2048293987076938
22609,1175061,2.0,1547413200,0.8971314733149611
22610,3268425,1.0,1547413200,0.23221769995586855
22611,2988390,2.0,1548018000,0.1991524507794098
22612,3607630,2.0,1547413200,0.19779543879000958
22613,550064,2.0,1546808400,0.9030489643691065
22614,2097121,2.0,1546808400,0.1848105102759536
22615,505167,6.0,1546808400,0.9016175766890153
22616,1944190,2.0,1547413200,0.19975449473326481
22617,4118037,2.0,1547413200,0.18670492244046114
22618,550067,2.0,1547413200,0.19229217671109336
22619,2489250,6.0,1546808400,0.1511386074050772
22620,31672,1.0,1547413200,0.2062485746759895
22621,572372,1.0,1547413200,0.20184106658820983
22622,2598270,4.0,1546808400,0.1844160543607465
22623,1374546,5.0,1546808400,0.9050137847249204
22624,1108556,4.0,1547413200,0.24780108918757565
22625,2359144,5.0,1547413200,0.19187562476484535
22626,212346,2.0,1548018000,0.7818698034766238
22627,1041547,6.0,1546808400,0.16304631912403011
22628,3969933,2.0,1547413200,0.2066571575405821
22629,2619973,6.0,1546808400,0.17245068006387865
22630,1352420,2.0,1546808400,0.202397504930019
22631,302649,6.0,1546808400,0.1950264720250003
22632,3354490,1.0,1546808400,0.16088216728262195
22633,975010,1.0,1548018000,0.1885783140693255
22634,1307813,2.0,1546808400,0.17674007815246548
22635,707253,5.0,1547413200,0.18202074862288173
22636,3074259,2.0,1546808400,0.8868072083572304
22637,2966843,2.0,1548018000,0.8968027776056947
22638,2554485,2.0,1548018000,0.21048831962817788
22639,707256,1.0,1548018000,0.1957417510695901
22640,234969,4.0,1548018000,0.8928862748664376
22641,144702,2.0,1547413200,0.8967090645607788
22642,3504788,6.0,1548018000,0.18141874567166447
22643,3440103,1.0,1546808400,0.9055229020479345
22644,1485542,5.0,1546808400,0.9053044631501957
22645,3418711,6.0,1548018000,0.8233286786577529
22646,3268438,6.0,1547413200,0.1849637818548496
22647,3290101,2.0,1548018000,0.8965347863951649
22648,2619982,2.0,1547413200,0.19927181405492372
22649,885818,6.0,1546808400,0.19786798492339563
22650,2641726,2.0,1547413200,0.17958003553459254
22651,3246708,5.0,1547413200,0.9007508341841458
22652,2707086,1.0,1547413200,0.2124181863612769
22653,3628948,5.0,1547413200,0.18060825704463743
22654,1834474,6.0,1547413200,0.20552941450257448
22655,4159591,5.0,1548018000,0.899678586491836
22656,54373,2.0,1547413200,0.901144839593999
22657,3204011,1.0,1546808400,0.21047808576657262
22658,3628950,2.0,1547413200,0.20009367972282086
22659,2576588,6.0,1547413200,0.20759599961175104
22660,2271849,2.0,1546808400,0.1646613069173314
22661,3565115,2.0,1547413200,0.20534997115576295
22662,1551617,2.0,1547413200,0.21806904811396488
22663,3842381,2.0,1546808400,0.18835756817986574
22664,3948708,4.0,1548018000,0.9113929781318556
22665,4012028,2.0,1546808400,0.18806182700385077
22666,4033185,5.0,1547413200,0.20679907550136276
22667,3671410,1.0,1547413200,0.9080020939495592
22668,1086213,5.0,1546808400,0.18859154282687343
22669,3991046,5.0,1548018000,0.21171303647986076
22670,2750094,4.0,1546808400,0.20070742223793472
22671,1019525,2.0,1547413200,0.8977119318462522
22672,2901297,2.0,1548018000,0.10599318420037315
22673,3543621,2.0,1547413200,0.18772062400764028
22674,752132,2.0,1547413200,0.8985010167119214
22675,841059,6.0,1546808400,0.8975371036646866
22676,639731,5.0,1548018000,0.7944561132546133
22677,1307828,6.0,1546808400,0.2023589260818484
22678,863421,2.0,1547413200,0.8919357196888492
22679,4096885,6.0,1547413200,0.903872128964217
22680,3969950,2.0,1546808400,0.18332925453247725
22681,3692774,5.0,1547413200,0.9020992566915519
22682,167523,5.0,1546808400,0.18330374713649608
22683,3031208,7.0,1546808400,0.19753919018828694
22684,2162601,2.0,1546808400,0.16652136062797498
22685,4244075,6.0,1547413200,0.7922177363554703
22686,3863657,1.0,1546808400,0.17445890766981018
22687,3692778,2.0,1546808400,0.1842324968228333
22688,1573693,2.0,1547413200,0.14726491952716447
22689,347729,2.0,1546808400,0.9066579617212475
22690,1440925,6.0,1546808400,0.21391085587903802
22691,2250121,2.0,1546808400,0.17067724756283037
22692,1485556,2.0,1546808400,0.20822409960458685
22693,3991052,2.0,1546808400,0.9017562024678389
22694,2075380,2.0,1547413200,0.20469176079489307
22695,4350110,6.0,1547413200,0.8057096982923841
22696,1374562,6.0,1548018000,0.19935731113704275
22697,2467675,2.0,1546808400,0.906499424511809
22698,3009572,2.0,1548018000,0.18896189156673135
22699,3714094,1.0,1547413200,0.8201058006618113
22700,99678,2.0,1546808400,0.9012865543864663
22701,4265331,2.0,1548018000,0.1818679261814065
22702,3246719,6.0,1548018000,0.2317199910623444
22703,2162608,2.0,1548018000,0.189325205732323
22704,1900362,1.0,1547413200,0.17875307516316008
22705,144726,2.0,1547413200,0.19614430136275354
22706,3820891,2.0,1548018000,0.9021880785242202
22707,99682,2.0,1546808400,0.19672251032071447
22708,3863664,1.0,1547413200,0.2191063578766583
22709,482695,2.0,1548018000,0.15944499171953933
22710,572399,2.0,1547413200,0.18328508272779556
22711,572399,6.0,1548018000,0.19114373646992214
22712,1812395,2.0,1547413200,0.19464557230463905
22713,1152805,2.0,1548018000,0.17087167137604584
22714,167533,2.0,1548018000,0.1865865027124476
22715,2467683,2.0,1548018000,0.18872220028092948
22716,2293492,8.0,1547413200,0.15898900823012108
22717,280184,1.0,1546808400,0.19251810485075818
22718,3799560,2.0,1546808400,0.9082338065511334
22719,2206676,5.0,1546808400,0.19643368034843264
22720,1551634,6.0,1547413200,0.20298496733658034
22721,3461878,7.0,1548018000,0.8858083012470312
22722,885837,2.0,1547413200,0.1819424271461634
22723,3735473,2.0,1547413200,0.1569252681501921
22724,2836675,2.0,1546808400,0.2210851149827231
